index,sent_at,received_ack,latency_ms
122,1763643065.053678,Yes,38.89
123,1763643065.1040165,Yes,44.91
124,1763643065.1543767,Yes,41.50
125,1763643065.2046983,Yes,39.90
126,1763643065.2549236,Yes,33.64
127,1763643065.3052442,Yes,39.25
128,1763643065.3557785,Yes,32.34
129,1763643065.4061182,Yes,38.51
130,1763643065.456474,Yes,31.61
131,1763643065.5067835,Yes,42.91
132,1763643065.5570598,Yes,43.20
133,1763643065.6074722,Yes,45.23
134,1763643065.657707,Yes,42.34
135,1763643065.7080057,Yes,40.57
136,1763643065.758345,Yes,34.00
137,1763643065.8087142,Yes,40.00
138,1763643065.8590217,Yes,33.70
139,1763643065.9093876,Yes,45.07
140,1763643065.9597273,Yes,45.01
141,1763643066.0100858,Yes,43.43
142,1763643066.0604508,Yes,39.93
143,1763643066.1107678,Yes,38.09
144,1763643066.1611414,Yes,35.00
145,1763643066.211558,Yes,41.24
146,1763643066.2619138,Yes,34.12
147,1763643066.3122017,Yes,40.19
148,1763643066.3625164,Yes,33.42
149,1763643066.4127884,Yes,40.01
150,1763643066.4631162,Yes,33.29
151,1763643066.5134847,Yes,38.74
152,1763643066.5637872,Yes,32.37
153,1763643066.6141565,Yes,38.00
154,1763643066.6644819,Yes,32.69
155,1763643066.7149227,Yes,45.90
156,1763643066.7653773,Yes,43.53
157,1763643066.815732,Yes,45.58
158,1763643066.8660727,Yes,42.25
159,1763643066.9163966,Yes,40.52
160,1763643066.9667854,Yes,37.69
161,1763643067.017181,Yes,41.35
162,1763643067.0676916,Yes,36.99
163,1763643067.118099,Yes,43.82
164,1763643067.1684556,Yes,40.08
165,1763643067.2188156,Yes,46.76
166,1763643067.2690582,Yes,61.65
167,1763643067.3283765,Yes,6.35
168,1763643067.3791323,Yes,3.99
169,1763643067.4296238,Yes,39.85
170,1763643067.4799378,Yes,40.87
171,1763643067.5302887,Yes,39.09
172,1763643067.580722,Yes,39.86
173,1763643067.631151,Yes,45.53
174,1763643067.6815948,Yes,39.22
175,1763643067.731888,Yes,45.42
176,1763643067.782262,Yes,41.84
177,1763643067.8328512,Yes,44.16
178,1763643067.8831077,Yes,41.45
179,1763643067.9334211,Yes,40.05
180,1763643067.98382,Yes,41.05
181,1763643068.0342026,Yes,43.53
182,1763643068.0845919,Yes,40.35
183,1763643068.134922,Yes,45.70
184,1763643068.1853032,Yes,38.78
185,1763643068.2356582,Yes,41.58
186,1763643068.2859874,Yes,38.80
187,1763643068.336369,Yes,40.20
188,1763643068.3867276,Yes,34.12
189,1763643068.437186,Yes,43.81
190,1763643068.4876072,Yes,41.01
191,1763643068.5380204,Yes,39.09
192,1763643068.588425,Yes,36.14
193,1763643068.6388483,Yes,43.00
194,1763643068.6892877,Yes,39.55
195,1763643068.7396455,Yes,41.46
196,1763643068.7900157,Yes,38.67
197,1763643068.840399,Yes,40.99
198,1763643068.8906915,Yes,37.83
199,1763643068.9410524,Yes,44.30
200,1763643068.9914656,Yes,41.01
201,1763643069.0417938,Yes,39.60
202,1763643069.0921662,Yes,40.81
203,1763643069.1425762,Yes,42.49
204,1763643069.1929612,Yes,39.52
205,1763643069.2433178,Yes,45.88
206,1763643069.2936518,Yes,42.74
207,1763643069.3440578,Yes,40.95
208,1763643069.3943143,Yes,38.15
209,1763643069.4446976,Yes,40.02
210,1763643069.4951248,Yes,33.75
211,1763643069.5456429,Yes,39.38
212,1763643069.6043305,Yes,29.21
213,1763643069.6551137,Yes,41.07
214,1763643069.705516,Yes,39.51
215,1763643069.7560394,Yes,45.47
216,1763643069.8063135,Yes,42.69
217,1763643069.8566885,Yes,40.81
218,1763643069.9071183,Yes,4.25
219,1763643069.9580467,Yes,39.59
220,1763643070.008527,Yes,35.88
221,1763643070.058925,Yes,41.84
222,1763643070.109303,Yes,39.25
223,1763643070.1596518,Yes,41.36
224,1763643070.210008,Yes,42.72
225,1763643070.260485,Yes,40.24
226,1763643070.3107657,Yes,4.18
227,1763643070.3612018,Yes,39.24
228,1763643070.4119475,Yes,32.89
229,1763643070.4623265,Yes,38.63
230,1763643070.51275,Yes,45.32
231,1763643070.563139,Yes,42.64
232,1763643070.613473,Yes,43.42
233,1763643070.6638722,Yes,40.39
234,1763643070.7142143,Yes,34.32
235,1763643070.7645473,Yes,43.94
236,1763643070.8148937,Yes,38.26
237,1763643070.8653839,Yes,44.19
238,1763643070.9158282,Yes,44.66
239,1763643070.9662113,Yes,43.07
240,1763643071.0165553,Yes,40.10
241,1763643071.066899,Yes,43.30
242,1763643071.117218,Yes,39.30
243,1763643071.1676943,Yes,48.39
244,1763643071.218029,Yes,42.81
245,1763643071.2684233,Yes,44.39
246,1763643071.3186913,Yes,45.59
247,1763643071.369021,Yes,44.33
248,1763643071.4193025,Yes,40.96
249,1763643071.4698284,Yes,39.04
250,1763643071.5203032,Yes,35.93
251,1763643071.570637,Yes,37.57
252,1763643071.620936,Yes,31.34
253,1763643071.6712792,Yes,42.49
254,1763643071.7216177,Yes,39.02
255,1763643071.7720308,Yes,45.58
256,1763643071.8223119,Yes,41.91
257,1763643071.8726919,Yes,40.06
258,1763643071.9230187,Yes,33.47
259,1763643071.973436,Yes,39.94
260,1763643072.0238395,Yes,36.58
261,1763643072.0742548,Yes,38.86
262,1763643072.1247487,Yes,35.94
263,1763643072.175222,Yes,41.26
264,1763643072.2254832,Yes,34.73
265,1763643072.2757921,Yes,40.74
266,1763643072.326094,Yes,34.29
267,1763643072.3764336,Yes,40.78
268,1763643072.4268806,Yes,41.22
269,1763643072.4772868,Yes,39.70
270,1763643072.527635,Yes,37.03
271,1763643072.5779839,Yes,43.51
272,1763643072.6283445,Yes,39.67
273,1763643072.6787097,Yes,38.66
274,1763643072.72906,Yes,39.53
275,1763643072.779477,Yes,41.14
276,1763643072.829761,Yes,34.38
277,1763643072.8800645,Yes,40.93
278,1763643072.9303606,Yes,37.86
279,1763643072.9807458,Yes,40.71
280,1763643073.0311108,Yes,37.68
281,1763643073.081692,Yes,43.39
282,1763643073.1319883,Yes,45.29
283,1763643073.1823406,Yes,43.24
284,1763643073.2326841,Yes,40.44
285,1763643073.283128,Yes,45.33
286,1763643073.3334858,Yes,38.83
287,1763643073.3837855,Yes,40.45
288,1763643073.4340947,Yes,34.07
289,1763643073.4844532,Yes,40.27
290,1763643073.5348933,Yes,33.14
291,1763643073.5852876,Yes,39.88
292,1763643073.635663,Yes,36.87
293,1763643073.6860635,Yes,38.86
294,1763643073.7363718,Yes,35.85
295,1763643073.786693,Yes,38.13
296,1763643073.8370056,Yes,31.15
297,1763643073.8873234,Yes,42.19
298,1763643073.9376101,Yes,39.03
299,1763643073.9879422,Yes,44.36
300,1763643074.0383565,Yes,38.16
