index,sent_at,received_ack,latency_ms
96,1763643098.9294076,Yes,34.55
97,1763643098.9797657,Yes,40.50
98,1763643099.030019,Yes,37.97
99,1763643099.0803378,Yes,39.77
100,1763643099.1307142,Yes,33.21
101,1763643099.1809874,Yes,43.10
102,1763643099.231227,Yes,36.73
103,1763643099.2815442,Yes,39.54
104,1763643099.3317883,Yes,35.81
105,1763643099.3821375,Yes,37.95
106,1763643099.432406,Yes,31.55
107,1763643099.482727,Yes,37.52
108,1763643099.5330644,Yes,30.85
109,1763643099.583373,Yes,44.63
110,1763643099.633617,Yes,37.90
111,1763643099.6839259,Yes,40.22
112,1763643099.7341702,Yes,33.45
113,1763643099.7844656,Yes,39.76
114,1763643099.8346946,Yes,36.95
115,1763643099.8849554,Yes,39.40
116,1763643099.9351838,Yes,32.64
117,1763643099.9854498,Yes,38.73
118,1763643100.0356853,Yes,32.28
119,1763643100.0859773,Yes,38.32
120,1763643100.1362176,Yes,31.51
121,1763643100.1865854,Yes,37.71
122,1763643100.2368634,Yes,31.07
123,1763643100.2871478,Yes,40.94
124,1763643100.3374324,Yes,2.65
125,1763643100.3877265,Yes,40.48
126,1763643100.437961,Yes,34.14
127,1763643100.4882524,Yes,45.21
128,1763643100.5385206,Yes,41.94
129,1763643100.588839,Yes,38.96
130,1763643100.6391861,Yes,33.12
131,1763643100.6895757,Yes,39.50
132,1763643100.7399592,Yes,39.91
133,1763643100.7902853,Yes,38.20
134,1763643100.8405747,Yes,31.39
135,1763643100.8908882,Yes,41.47
136,1763643100.9411132,Yes,34.99
137,1763643100.9914322,Yes,41.31
138,1763643101.0416784,Yes,34.40
139,1763643101.0919726,Yes,41.14
140,1763643101.1422734,Yes,37.59
141,1763643101.192534,Yes,40.19
142,1763643101.2427902,Yes,33.86
143,1763643101.293099,Yes,43.34
144,1763643101.3434706,Yes,36.90
145,1763643101.3937736,Yes,38.57
146,1763643101.4440646,Yes,31.96
147,1763643101.4944534,Yes,38.17
148,1763643101.5447338,Yes,31.19
149,1763643101.5950336,Yes,45.53
150,1763643101.6452954,Yes,38.47
151,1763643101.6955862,Yes,40.91
152,1763643101.745849,Yes,34.32
153,1763643101.7961938,Yes,40.27
154,1763643101.84651,Yes,37.01
155,1763643101.896776,Yes,39.79
156,1763643101.9470215,Yes,32.72
157,1763643101.9972966,Yes,43.88
158,1763643102.047586,Yes,40.39
159,1763643102.0979009,Yes,38.87
160,1763643102.148184,Yes,36.06
161,1763643102.1985476,Yes,38.24
162,1763643102.2488048,Yes,31.82
163,1763643102.2991858,Yes,41.15
164,1763643102.349451,Yes,34.55
165,1763643102.3997624,Yes,40.96
166,1763643102.4499948,Yes,34.06
167,1763643102.5003228,Yes,40.36
168,1763643102.5506263,Yes,34.05
169,1763643102.601093,Yes,39.31
170,1763643102.651437,Yes,32.68
171,1763643102.7017806,Yes,39.27
172,1763643102.7520578,Yes,36.13
173,1763643102.8024452,Yes,38.55
174,1763643102.8527164,Yes,35.44
175,1763643102.9030278,Yes,41.73
176,1763643102.953341,Yes,34.38
177,1763643103.0036361,Yes,45.14
178,1763643103.053845,Yes,38.29
179,1763643103.1041389,Yes,40.35
180,1763643103.1544392,Yes,33.32
181,1763643103.204711,Yes,39.31
182,1763643103.2549982,Yes,32.81
183,1763643103.305365,Yes,39.64
184,1763643103.355734,Yes,40.42
185,1763643103.4060886,Yes,43.08
186,1763643103.4564054,Yes,39.44
187,1763643103.5067666,Yes,46.01
188,1763643103.5570047,Yes,39.36
189,1763643103.6072967,Yes,41.31
190,1763643103.657683,Yes,34.08
191,1763643103.7079706,Yes,40.59
192,1763643103.7582474,Yes,33.73
193,1763643103.8085606,Yes,39.89
194,1763643103.8588278,Yes,33.49
195,1763643103.9091325,Yes,39.13
196,1763643103.9594932,Yes,32.44
197,1763643104.0098467,Yes,38.58
198,1763643104.060287,Yes,31.65
199,1763643104.1106334,Yes,38.34
200,1763643104.1609592,Yes,34.78
201,1763643104.2112825,Yes,43.04
202,1763643104.2617292,Yes,38.73
203,1763643104.3121777,Yes,40.19
204,1763643104.3624585,Yes,37.50
205,1763643104.4127498,Yes,39.89
206,1763643104.4631207,Yes,33.06
207,1763643104.5134463,Yes,38.95
208,1763643104.5637054,Yes,41.00
209,1763643104.6140141,Yes,39.41
210,1763643104.664259,Yes,35.82
211,1763643104.714577,Yes,38.77
212,1763643104.7648456,Yes,35.32
213,1763643104.8151379,Yes,41.77
214,1763643104.8654628,Yes,39.45
215,1763643104.9157796,Yes,40.67
216,1763643104.9660814,Yes,37.95
217,1763643105.016359,Yes,40.22
218,1763643105.0666895,Yes,33.49
219,1763643105.1170173,Yes,40.13
220,1763643105.1673853,Yes,40.52
221,1763643105.2177303,Yes,42.91
222,1763643105.2681606,Yes,35.68
223,1763643105.3184764,Yes,37.87
224,1763643105.36875,Yes,31.42
225,1763643105.4190648,Yes,45.64
226,1763643105.46935,Yes,38.96
227,1763643105.5197258,Yes,40.41
228,1763643105.5700588,Yes,33.82
229,1763643105.6204264,Yes,40.24
230,1763643105.6707184,Yes,33.23
231,1763643105.7211251,Yes,38.94
232,1763643105.7715068,Yes,32.38
233,1763643105.8217742,Yes,39.54
234,1763643105.8720617,Yes,36.26
235,1763643105.922435,Yes,39.00
236,1763643105.9728503,Yes,35.66
237,1763643106.0231307,Yes,46.01
238,1763643106.0734475,Yes,43.20
239,1763643106.1238582,Yes,41.68
240,1763643106.1741674,Yes,37.80
241,1763643106.2245054,Yes,40.42
242,1763643106.2748997,Yes,37.85
243,1763643106.3252063,Yes,39.53
244,1763643106.3756273,Yes,37.14
245,1763643106.4259386,Yes,42.26
246,1763643106.476194,Yes,35.82
247,1763643106.5264702,Yes,37.99
248,1763643106.5767245,Yes,31.24
249,1763643106.62702,Yes,45.81
250,1763643106.677261,Yes,46.90
251,1763643106.7275581,Yes,40.89
252,1763643106.7777958,Yes,34.37
253,1763643106.8281834,Yes,39.99
254,1763643106.878536,Yes,33.79
255,1763643106.928928,Yes,38.94
256,1763643106.979212,Yes,33.01
257,1763643107.0295224,Yes,38.90
258,1763643107.0798297,Yes,32.46
259,1763643107.1302009,Yes,38.27
260,1763643107.1805456,Yes,31.36
261,1763643107.2308812,Yes,41.86
262,1763643107.2811334,Yes,35.44
263,1763643107.331465,Yes,45.54
264,1763643107.3818176,Yes,42.57
265,1763643107.4320858,Yes,40.36
266,1763643107.4823744,Yes,34.33
267,1763643107.5327585,Yes,39.93
268,1763643107.5831556,Yes,36.97
269,1763643107.6335404,Yes,39.31
270,1763643107.6839106,Yes,40.71
271,1763643107.734238,Yes,38.53
272,1763643107.784683,Yes,35.58
273,1763643107.8350186,Yes,42.01
274,1763643107.8852968,Yes,39.29
275,1763643107.9356472,Yes,41.66
276,1763643107.9859455,Yes,38.82
277,1763643108.036329,Yes,40.69
278,1763643108.0867107,Yes,38.44
279,1763643108.1371012,Yes,43.70
280,1763643108.1874614,Yes,40.62
281,1763643108.2378042,Yes,42.77
282,1763643108.2880514,Yes,39.72
283,1763643108.3383045,Yes,46.17
284,1763643108.3885455,Yes,43.80
285,1763643108.4388268,Yes,37.83
286,1763643108.4890947,Yes,31.17
287,1763643108.5394316,Yes,41.06
288,1763643108.5897424,Yes,34.77
289,1763643108.6400537,Yes,40.95
290,1763643108.69039,Yes,37.83
291,1763643108.7406752,Yes,44.46
292,1763643108.7909503,Yes,40.87
293,1763643108.8412144,Yes,43.44
294,1763643108.8915606,Yes,36.53
295,1763643108.9419181,Yes,43.29
296,1763643108.9921424,Yes,40.31
297,1763643109.0424783,Yes,38.10
298,1763643109.0928755,Yes,31.13
299,1763643109.143301,Yes,40.92
300,1763643109.1935685,Yes,34.73
301,1763643109.2438946,Yes,40.77
302,1763643109.294217,Yes,34.13
303,1763643109.3446114,Yes,40.09
304,1763643109.394918,Yes,33.35
305,1763643109.445292,Yes,38.68
306,1763643109.4955692,Yes,32.31
307,1763643109.5458806,Yes,38.46
308,1763643109.596153,Yes,31.88
309,1763643109.6465454,Yes,41.79
310,1763643109.6968699,Yes,36.36
311,1763643109.7471948,Yes,41.58
312,1763643109.7976072,Yes,38.26
313,1763643109.847965,Yes,44.42
314,1763643109.8982792,Yes,37.59
315,1763643109.9486008,Yes,39.70
316,1763643109.998842,Yes,32.87
317,1763643110.0491993,Yes,39.10
318,1763643110.0994658,Yes,32.55
319,1763643110.1497836,Yes,43.20
320,1763643110.2000911,Yes,44.02
321,1763643110.2504592,Yes,38.44
322,1763643110.3007739,Yes,35.86
323,1763643110.3510633,Yes,41.42
324,1763643110.4013689,Yes,34.90
325,1763643110.4517736,Yes,41.23
326,1763643110.5020978,Yes,38.36
327,1763643110.5525184,Yes,40.01
328,1763643110.6027772,Yes,32.81
329,1763643110.6531146,Yes,39.19
330,1763643110.7034614,Yes,32.64
331,1763643110.7537434,Yes,38.74
332,1763643110.8040857,Yes,31.92
333,1763643110.8543909,Yes,37.73
334,1763643110.904696,Yes,31.28
335,1763643110.9550607,Yes,42.08
336,1763643111.0053859,Yes,39.24
337,1763643111.0557454,Yes,40.73
338,1763643111.1060205,Yes,34.55
339,1763643111.1564205,Yes,40.23
340,1763643111.206791,Yes,37.92
341,1763643111.2570965,Yes,43.35
342,1763643111.3073606,Yes,36.69
343,1763643111.3576427,Yes,40.54
344,1763643111.407915,Yes,40.36
345,1763643111.458224,Yes,38.77
346,1763643111.5085087,Yes,35.85
347,1763643111.5588305,Yes,38.19
348,1763643111.6091046,Yes,39.77
349,1763643111.6595776,Yes,44.97
350,1763643111.709906,Yes,38.47
351,1763643111.7602692,Yes,44.56
352,1763643111.8105392,Yes,41.70
353,1763643111.8608756,Yes,40.18
354,1763643111.9112155,Yes,36.73
355,1763643111.9615648,Yes,43.59
356,1763643112.0118487,Yes,44.51
357,1763643112.062185,Yes,42.15
358,1763643112.112624,Yes,35.48
359,1763643112.1629124,Yes,45.57
360,1763643112.2131531,Yes,38.80
361,1763643112.2634223,Yes,41.27
362,1763643112.3136823,Yes,34.34
363,1763643112.363941,Yes,41.40
364,1763643112.414219,Yes,37.93
365,1763643112.4645982,Yes,40.52
366,1763643112.5150135,Yes,37.48
367,1763643112.5653143,Yes,39.90
368,1763643112.6155953,Yes,36.72
369,1763643112.665905,Yes,38.73
370,1763643112.7161524,Yes,32.12
371,1763643112.7664266,Yes,38.45
372,1763643112.8167,Yes,35.39
373,1763643112.867154,Yes,42.23
374,1763643112.9175725,Yes,38.73
375,1763643112.967956,Yes,40.71
376,1763643113.0182843,Yes,34.16
377,1763643113.0686507,Yes,40.83
378,1763643113.1189508,Yes,37.40
379,1763643113.1693385,Yes,43.25
380,1763643113.2196155,Yes,36.67
381,1763643113.2699258,Yes,38.87
382,1763643113.3202705,Yes,35.97
383,1763643113.3705728,Yes,48.71
384,1763643113.420859,Yes,43.13
385,1763643113.4711964,Yes,41.10
386,1763643113.5214694,Yes,34.97
387,1763643113.5717847,Yes,41.36
388,1763643113.6220646,Yes,38.85
389,1763643113.672368,Yes,40.28
390,1763643113.7226293,Yes,33.54
391,1763643113.7730238,Yes,39.35
392,1763643113.8233085,Yes,32.45
393,1763643113.8736613,Yes,38.77
394,1763643113.9240282,Yes,32.14
395,1763643113.974359,Yes,38.92
396,1763643114.02467,Yes,35.27
397,1763643114.0750434,Yes,42.29
398,1763643114.125467,Yes,38.74
399,1763643114.1758363,Yes,41.56
400,1763643114.2260814,Yes,38.27
401,1763643114.2763731,Yes,44.66
402,1763643114.3266063,Yes,41.44
403,1763643114.3769217,Yes,39.40
404,1763643114.427272,Yes,33.91
405,1763643114.4776812,Yes,39.06
406,1763643114.5279775,Yes,32.03
407,1763643114.5782955,Yes,42.00
408,1763643114.6285563,Yes,35.88
409,1763643114.6788542,Yes,37.84
410,1763643114.7291646,Yes,35.13
411,1763643114.7796876,Yes,41.51
412,1763643114.8300278,Yes,38.41
413,1763643114.8804183,Yes,44.25
414,1763643114.9307013,Yes,37.40
415,1763643114.9809937,Yes,44.07
416,1763643115.0312564,Yes,41.07
417,1763643115.081574,Yes,42.98
418,1763643115.1318822,Yes,40.30
419,1763643115.182263,Yes,38.63
420,1763643115.232574,Yes,35.63
421,1763643115.2829597,Yes,41.42
422,1763643115.333299,Yes,34.72
423,1763643115.3836315,Yes,40.52
424,1763643115.4339542,Yes,34.17
425,1763643115.4842782,Yes,40.48
426,1763643115.534602,Yes,41.92
427,1763643115.584955,Yes,47.40
428,1763643115.6352553,Yes,40.91
429,1763643115.685674,Yes,43.19
430,1763643115.7360172,Yes,40.23
431,1763643115.7863553,Yes,39.34
432,1763643115.8366842,Yes,35.30
433,1763643115.887057,Yes,45.67
434,1763643115.9373128,Yes,39.06
435,1763643115.9877393,Yes,40.93
436,1763643116.0381136,Yes,34.05
437,1763643116.0884793,Yes,39.74
438,1763643116.1387074,Yes,37.55
439,1763643116.1889958,Yes,44.31
440,1763643116.2392883,Yes,40.96
441,1763643116.2896738,Yes,38.90
442,1763643116.3399696,Yes,32.55
443,1763643116.390388,Yes,44.08
444,1763643116.4407876,Yes,39.17
445,1763643116.491155,Yes,41.28
446,1763643116.5414321,Yes,34.90
447,1763643116.5917425,Yes,40.99
448,1763643116.6420696,Yes,34.05
449,1763643116.692442,Yes,40.09
450,1763643116.7427504,Yes,33.69
451,1763643116.7930968,Yes,40.12
452,1763643116.8434694,Yes,36.72
453,1763643116.8939254,Yes,38.80
454,1763643116.9442863,Yes,32.06
455,1763643116.9947574,Yes,42.46
456,1763643117.04504,Yes,39.90
457,1763643117.0953948,Yes,53.48
458,1763643117.1483526,Yes,48.58
459,1763643117.1987975,Yes,46.56
460,1763643117.2490346,Yes,43.51
461,1763643117.2993016,Yes,41.88
462,1763643117.3496628,Yes,39.21
463,1763643117.3999217,Yes,44.91
464,1763643117.4501934,Yes,42.87
465,1763643117.5005968,Yes,44.37
466,1763643117.550938,Yes,41.26
467,1763643117.601278,Yes,44.20
468,1763643117.6515443,Yes,41.07
469,1763643117.7019012,Yes,43.70
470,1763643117.75223,Yes,40.58
471,1763643117.8025286,Yes,46.14
472,1763643117.8527727,Yes,39.97
473,1763643117.903074,Yes,41.41
474,1763643117.9532957,Yes,34.93
475,1763643118.003613,Yes,40.94
476,1763643118.053886,Yes,34.38
477,1763643118.1041694,Yes,40.77
478,1763643118.154461,Yes,37.75
479,1763643118.2049017,Yes,44.18
480,1763643118.2551634,Yes,40.87
481,1763643118.3054957,Yes,39.47
482,1763643118.3558116,Yes,36.26
483,1763643118.4060779,Yes,38.28
484,1763643118.456375,Yes,31.76
485,1763643118.5066636,Yes,37.51
486,1763643118.5569623,Yes,31.33
487,1763643118.607439,Yes,41.57
488,1763643118.6576893,Yes,38.15
489,1763643118.7079408,Yes,41.06
490,1763643118.7582004,Yes,38.51
491,1763643118.8086,Yes,45.28
492,1763643118.8588712,Yes,41.73
493,1763643118.9092338,Yes,39.83
494,1763643118.9595804,Yes,37.00
495,1763643119.0098963,Yes,42.46
496,1763643119.0603235,Yes,35.91
497,1763643119.1106365,Yes,38.13
498,1763643119.1609697,Yes,32.32
499,1763643119.2113047,Yes,41.66
500,1763643119.2616026,Yes,39.01
